Date,Name,Award Amount,Address,Contact Names,Phone 1,Phone 2,Fax,Email,Email 2,Web Address,Requirements,DACA Only?,Can Graduate Students Apply?,Career Focus,,,,,,,,,,,,,,,,,,,,
April 18,Anthem Essay Contest,Varies (see website),Ayn Rand Institute 2121 Alton Parkway Suite 250 Irvine,CA 92606 949-222-6550,,949-222-6550 ext. 247,,,essays@aynrand.org,,https://www.aynrand.org/students/essay-contests,"No application is required. Contest is open to students worldwide. Entrant must be in the 8th, 9th or 10th grade. To avoid disqualification, mailed in essays must include a stapled cover sheet with the following information: -your name and address; -your e-mail address (if available); -the name and address of your school; -topic selected (#1, 2 or 3 from list website); -your current grade level; and -(optional) the name of the teacher who assigned the essay, if you are completing it for classroom credit. Essay must be no fewer than 600 and no more than 1,200 words in length, and double-spaced. One entry per student. Essay must be submitted online or postmarked by April 18, 2019, no later than 11:59 PM, Pacific Standard Time. The Ayn Rand Institute has the right to provide contest deadline extensions when deemed appropriate. Essay must be solely the work of the entrant. Plagiarism will result in disqualification. Decisions of the judges are final. Employees of the Ayn Rand Institute, its board of directors and their immediate family members are not eligible for this contest. Past first place winners are not eligible for this contest. All entries become the property of the Ayn Rand Institute and will not be returned. Winners, finalists, semifinalists and all other participants will be notified via e-mail and/or by mail  Contest winners agree to allow the Ayn Rand Institute to post their names on any of ARI’s affiliated websites. The winning first place essay may be posted in its entirety on any of these websites with full credit given to the author. Winners will be solely responsible for any federal, state or local taxes.",,No,Writing,,,,,,,,,,,,,,,,,,,
April 19,Marine Technology Society: Rov Scholarship,Varies,Marine Technology Society Scholarships 1100 H Street NW,Suite LL-100 Washington,DC 20005,,410.884.5330,410.884.9060,,,,https://www.mtsociety.org/education/scholarships.aspx,MTS schol­arship is the requirement that the applicant must be an MTS member.  full-time college student cur­rently enrolled in a either a 2-year or 4-year academic program OR  a high school senior accepted to either a 2-year or 4-year academic program.   Colleges may be international or domestic.  Students who previously re­ceived one of the awards listed below are ineligible to apply the following year for the same award.,,,,,,,,,,,,,,,,,,,,,
April 2,Alpha Kappa Alpha: Merit & Financial Need,Varies,Andrea Kerr Program Coordinator Alpha Kappa Alpha Educational Advancement Foundation,Inc. 5656 South Stony Island Avenue Chicago,IL 60637,,800-653-6528,773-947-0026,,akaeaf@akaeaf.net,773-947-0277,https://akaeaf.org/scholarships,"MERIT SCHOLARSHIPS: Be a full-time, sophomore or beyond; Be currently enrolled in an accredited degree-granting institution; Have a minimum GPA of 3.0 (""B"" average); Demonstrate community service and involvement. FINACIAL NEED SCHOLARSHIPS: Be a full-time, sophomore or beyond; Be currently enrolled in an accredited degree-granting institution; Have a minimum GPA of 2.5 (""C+"" average); Demonstrate community service and involvement.",,Yes,Any,,,,,,,,,,,,,,,,,,
April 22,Pima Merit Scholarship,Varies,N/A,,,,,foundation@pima.edu,,https://pima.academicworks.com/opportunities/802,Pima Merit Scholarship – Awarded to Pima County graduating seniors who graduate with a 3.5 GPA or better,or GED  average test score of 165 or higher. Students must show on their  application they have experience with leadership and/or community  service. You must be a resident of Pima County,eligible for general  (in-state) tuition,and have not already received another tuition waiver  or similar form of aid. Students must be enrolled at PCC for the Fall semester immediately following high school graduation. Application Deadline: 4/22/2018 Scholarship Covers:  .,,,,,,,,,,,,,,,,,,,,
April 22,South Dakota Retailers association scholarship program,Varies,SDRA Scholarship Fund,PO Box 638,Pierre,SD 57501.,,(1-800-658-5545),,,,,https://www.sdra.org/EducationEvents/ScholarshipProgram/index.asp,To be eligible,applicant must be enrolled in or planning to enroll in a retail-related course of study at a technical school,college or university,or other trade school in the fall of the application year. Enrollment in an online program is acceptable if applicant meets other eligibility requirements. Internships do not qualify.  Applicants must meet one of these requirements: have graduated from a South Dakota high school -OR- have earned a high school equivalency certificate (such as a GED) in South Dakota -OR- plan to attend post secondary school in South Dakota,,No,Retail,,,,,,,,,,,,,,
April 3,Pi Lambda Theta:Bushaw-Redumis PLT Leadership Scholarships,$1,0,PLT Scholarships,P.O. Box 7888,Bloomington,IN 47407-7888,,,,,pltscholarships@pdkintl.org,,http://pilambda.org/scholarships/,Available to members of Pi Lambda Theta 1.Is enrolled full-time or part-time for a minimum of three semester hours at a regionally accredited institution during the year following the award. 2.Has a cumulative grade point average of at least 3.5 on a 4.0 scale. 3.Displays potential for leadership.                                                                                  4. Is pursuing a career in some area of the field of education. Completed online application (Deadline April 1,annually.) A résumé A college transcript showing cumulative GPA (facsimile accepted) A 100- to 200-word essay of the applicant’s personal philosophy of teaching and learning. (Essays that exceed the word count may be disqualified.) Two letters of support from major professors addressing the applicant’s gift for teaching,motivation,relative maturity,integrity,independence,originality,initiative,enthusiasm,leadership potential,capacity for growth,and special talents. The letters may be included with the application. If sent under separate cover,they must be received by the application deadline.,,No,Education,,,,
April 3,Prospective Educator Scholarship,Varies,320 W. Eighth Street,Suite 216,Bloomington,IN 47404,,,,,scholarships@pdkintl.org.,,http://pdkintl.org/programs-resources/scholarships-awards/prospective-educator-scholarships/,High school senior intending to major in education who is a good standing member of Educators Rising High school senior intending to major in education who is the child or grandchild of a Kappan in good standing High school senior intending to major in education who has one of his/her reference letters written by a Kappan in good standing An undergraduate member of PDK who is enrolled in a college education program An undergraduate member of Educators Rising who is enrolled in a college education program,,No,Education,,,,,,,,,,,,,,,,,
April 30,A.W. Bodine-Sunkist Memorial Scholarship,Varies ($2,000),A.W.Bodine – Sunkist Memorial Scholarship Program Sunkist Growers P.O.Box 7888 Van Nuys,CA 91409-7888,,,,,,,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwjusZmRkYXTAhVP2WMKHaYVBBkQFggcMAA&url=https%3A%2F%2Fwww.cui.edu%2FuploadedFiles%2FStudentServices%2FFinancialAid%2FAW%2520Bodine-Sunkist%2520Memorial%2520Scholarship%252002232010.PDF%3Fn%3D1554&usg=AFQjCNF7I6uEQjwmF4rQP_q-FOaLI5RYUA&sig2=12h8lyqY_FFlv6Ggxx23IA,"*A background in California or Arizona agriculture – the student or someone in the student’s immediate family must have derived the majority of his or her income from agriculture; * Financial need; and * GPA and extracurricular activities indicative of potential for success. *While in college, the recipients must maintain good academic and disciplinary standings, carry at least 12 graded units per term and earn a minimum 2.7 grade point average",,,"""Deadline",,,,,,,,,,,,,,,,,,
Aug 1,Patsy Takemoto Mink Education Foundation Scholarship,Up to $5000,Patsy Takemoto Mink Foundation PO Box 769 Granby,MA 0103,,,,,,,https://www.patsyminkfoundation.org/education-support-application,"must be a woman, at least 17 years of age  must be a mother, with minor children  must be pursuing a vocational degree/certificate; or an associate's degree; or a first bachelor's degree; or a professional/master's/doctoral degree..  must be enrolled in a not-for-profit, accredited institution or program during the 2018-19 academic year.  must be low-income (annual family income less than $20,000 for a family of 2; less than $24,000 for a family of 3; less than $28,000 for a family of 4)",,,,,,,,,,,,,,,,,,,,,,
August 15,Educational Advancement Foundation INC. Alpha Kappa Alpha Scholarship,Not Provided,Alpha Kappa Alpha Educational Advancement Foundation,Inc. 5656 South Stony Island Avenue Chicago,IL 60637,,800-653-6528,773-947-0026,773-947-0277,akaeaf@akaeaf.net,,https://akaeaf.org/scholarships,"To be eligible for this one-year one-time only scholarship, the applicant must:  Be a full-time Be currently enrolled in an accredited degree-granting institution; Have a minimum GPA of 3.0 (""B"" average) for Merit scholarship; Minimum GPA of 2.5 (C+) for Financial Assistance Demonstrate community service and involvement. Resume, Documentation of Project/Research, scholarly pursuit etc.",,ONLY,Any,,,,,,,,,,,,,,,,,,
August 25,Coffee for Less Scholarship,$500,250 South 18th Street Suite 802 | Philadelphia,PA 19103,,800-261-2859,,,Info@CoffeeForLess.com,,http://www.coffeeforless.com/scholarship#urscholarship-1,*Must be aged 18-25 and enrolled in an accredited college or university **Candidates will have the opportunity to compete once in January and again in September for the scholarship,but will only be eligible to win the scholarship once *Submit an essay of no more than 500 words on the subjects of the importance of education in your life and how the scholarship money will assist your goals  *Bonus points will be awarded to those students who find a creative way to include their passion for coffee within their essay without losing sight of the primary topic,,,,,,,,,,,,,,,,,,,,,
August 30,COFEM Scholarship,$500,$1,0,125 Paseo de La Plaza,5th Floor Los Angeles,CA 90012 USA,,213-417-8390,,,lzarazua@cofem.org,,https://www.cofem.org/scholarships-becas,Applicants must be considered undocumented or must benefit from AB-540 or DACA. Also can be a member or be related to a member of a COFEM-affiliated federation or club.  Must be a full-time student,enrolled in at least 12 units at a 4-year institution or 2-year community college. Proof of admission and registration required.  Have a minimum GPA of 2.8  Demonstrate need for financial assistance.  Complete 2019-2020 applications for FAFSA,DREAM ACT,or BOG waiver and submit proof. (Print last page of application stipulating the expected Family Contribution [EFC]. This is not a condition for funding,but is highly encouraged).  Demonstrate involvement in the community and/or work experience.  Must attend school in the following counties: Los Angeles or Orange.  Attend mandatory 2019 Annual Scholarship Reception in November 2019 (exact date to be determined). Students attending college outside LA County are expected to make travel arrangements to ensure their attendance at the reception. If necessary,COFEM can provide student with a letter to notify professor to excuse them from class or any other work or educational requirement. (Exceptions based on emergencies are discretionary and student's parent may be allowed to represent the student during ceremony).  Scholarship recipients are encouraged to volunteer 20 hours (Community College) or 40 hours (4-year College/University) with COFEM. This is part a year-long opportunity for professional development that includes involvement with administration,communications,or community organizing. There are many networking and professional opportunities on weekends such as COFEM’s annual events,immigration rallies,DACA clinics,and Citizenship Fairs.  Families of the Board of Directors and/or COFEM staff are not allowed to apply.  Any student that has demonstrated commitment to advancing their leadership and professional skills and has complied with the development opportunities at COFEM can apply to this scholarship for a maximum of 4 consecutive years.  AB-540 / DACA students are strongly encouraged to apply.  COFEM has the right to request proof of income for selected recipients.,No,No,Any,,,,,,
August 31,Modern Abstract Decor  Creative Scholarship Opportunity,Varies,3602 Eastern Ave. Cincinnati,Ohio 45226,,866-533-1339,,,info@modernabstractdecor.com,,http://www.modernabstractdecor.com/art-student-scholarship,* For any graduating seniors looking to enroll in an arts program,as well as any students currently enrolled (full-time or part-time) in an arts program at a college,trade school or university in the United States of America is * Must describe in ~500-1000 words your unique plan to turn your artistic passion into a profitable business.   *Post your plan to a website or blog   *Fill out application and notify Modern Abstract Decor of your submission.,,,"""Deadline",,,,,,,,,,,,,,,,,
August 31,The Clubs of America Scholarship Award for Career Success,$1,0,Clubs of America 484 Wegner Road Lakemoor,IL 60051 U.S.A,,1-800-800-9122,,,scholarship@greatclubs.com,,http://www.greatclubs.com/scholarship-award-for-career-success.asp,Any current college student of an accredited U.S. college or university with a cumulative GPA of at least 3.0 is welcome to apply.  Eligible students will:  Write an essay of no fewer than 600 words about their career aspirations and how their current course load will help them achieve success in their careers. Where do you see yourself 10 years from now? Thinking outside the box is encouraged! Email their essay as a .doc or .pdf attachment to: scholarship@greatclubs.com YouTube submissions are optional,although not required. Video should be no longer than 5 minutes. (Essays submitted via YouTube must also be submitted in writing.),,Yes,Any,,,,,,,,,,,,,,,,,
December 1,APhA Student Scholarship,Varies,N/A,,202-558-2709,,,jwu@aphanet.org,,http://www.aphafoundation.org/student-scholarship-program,Eligibility Criteria Complete at least one academic year in the professional sequence of courses.Earn a cumulative grade point average of at least 2.75 on a  4.0 scale (or equivalent grading system) in professional coursework  during pharmacy school.Be an active member in the APhA Academy of Student Pharmacists  (APhA-ASP) for students located in the United States and Puerto Rico.  The applicant must show active participation in his or her chapter’s  activities but is not required to hold a leadership position.,,,,,,,,,,,,,,,,,,,,,,,
December 1,ASHRAE Scholarship Program,Varies (see website),1791 Tullie Circle,N.E. Atlanta,GA 30329,,(404) 636-8400,,(404) 321-5478,ashrae@ashrae.org,,https://www.ashrae.org/membership--conferences/student-zone/scholarships-and-grants/scholarship-program,-Full-time enrollment in an accredited undergraduate engineering or engineering technology program recognized by ASHRAE and listed for each scholarship.  (Note: enrollment in an architecture program accredited by the National Architectural Accrediting Board (NAAB) at a school in North Carolina,South Carolina,or Georgia is accepted for Region IV Benny Bootle Scholarship) -A cumulative grade point average (GPA) of at least 3.0 on a scale where 4.0 is the highest and/or a class ranking of no less than 30% evidenced by submission of an official transcript of grades and/or statement from a school administrator -Three letters of recommendation,including one from an instructor or faculty advisor,a current or past employer,and another character reference.  In the case of institutions with an ASHRAE student branch,a letter from the faculty advisor of that branch may be one of the three letters of recommendation. -Evaluation Form completed and submitted by the Student Activities Chair or other officer of the nearest ASHRAE chapter following an interview with the applicant -Potential service to the HVAC&R profession -Financial need -Leadership ability (activities,leadership roles,community service,etc.) -Work ethics (summer jobs,part-time jobs,etc.),,No,Engineering,,,,,,,
December 1,ASSE Foundation Academic Scholarship,Varies,N/A,,1 847 699.2929,,,assefoundation@asse.org,,http://foundation.asse.org/education.php,Transcripts from every university you have attended Academic letter of recommendation A 3.0 undergraduate GPA and (if applicable) a 3.5 graduate GPA,,Yes,Safety,Health,and Environment,,,,,,,,,,,,,,,,,,
December 1,Arizona Eastern Star Scholarship,Varies,Amy Pate,Secretary  Arizona OES Scholarship Committee  7504 S. 13th Place  Phoenix,AZ 85042,,602-284-8501,,,Amy.pate@asu.edu,,http://azoes.mylodgehelper.com/oes-public-forms/#.W_xTIehKi00,- Cumulative Grand Point Average of not less than 2.5 (3.0 for graduate students)  - Completed 12 hours of credit with passing grades last semester (9 for graduate students)  - PLEASE NOTE: Computer-generated transcripts will be accepted at the time of mailing this application. The computer-  generated transcript from the school MUST be sent as soon as this semester’s current grades are posted and before scholarship checks are mailed.  -or attach a current un-official transcript that includes the current semester courses and grades.,,Yes,Any,,,,,,,,,,,,,,,,,,
December 1,Remote DBA “Experts to Students” Scholarship,$1,0,N/A,,,,,student-scholarship@remotedba.com,,http://www.remotedba.com/remote-dba-experts-to-students-scholarship/,Students currently enrolled in an accredited college or university located in United States with a minimum 2.5 GPA. Graduating high school seniors with a GPA of 3.0 or above are also eligible to apply for the scholarship.,No,No,Computer/STEM,,,,,,,,,,,,,,,,,,,
December 1,The Altman & Altman Law School Scholarship,$2,0,N/A,,,,,scholarship@altmanllp.com,,https://www.altmanllp.com/scholarship.html,Any current undergraduate or law student in a JD,LLB,or LLM program is  eligible for the Altman & Altman Law School Scholarship with a  preference to individuals that are (a) from the Boston metropolitan  area,or (b) received an undergraduate or graduate degree from a college  or university in the Boston metropolitan area,or (c) are attending a  law school in the Boston metropolitan area.,,,,,,,,,,,,,,,,,,
December 11,Science Ambassador Scholarship,Varies,N/A,,,,,,,https://www.scienceambassadorscholarship.org/?fbclid=IwAR0aPJucTKm4fUMb1ZI_t7Yy1vqD-9stbNf1yc2znG0jdq__BIntOtyLDvo,STEM fields,Scholarship for Womxn identifying. Highschool Seniors or Undergraduates.  In any STEM field. Make a Youtube video!,No,No,STEM,,,,,,,,,,,,,,,,,,,
December 11,The Elie Wiesel Prize in Ethics Essay Contest,Varies,N/A,,,,,ewfprizehelp@ce.uoregon.edu,,http://eliewieselfoundation.org/prize-ethics/contest/,Write about any specific topic you wish,provided it explores an ethical problem,question,issue,or concern.,,,,,,,,,,,,,,,,,,,
December 14,Arizona Funeral,Cemetery & Cremation Association: William Aaron Scholarship Program,$1,0,2473 S. Higley Rd,Suite 104,PMB 309 Gilbert,AZ 85925,,602-909-6135,480-535-5825,,Director@azfcca.org,,http://azfcca.org/wp-content/uploads/2012/11/WILLIAM-AARON-SCHOLARSHIP-APPLICATION.pdf,a. A cover letter explaining why applicant believes he/she is a worthy candidate for the scholarship (financial need will be taken into consideration but is not the determining factor.) b. An essay,not less than 1000 words or more than 2500 words,entitled “Why I Want To Be a Funeral Director”. Essays must be typewritten,double spaced,with one-inch margins. Essays containing spelling,punctuation or grammatical errors will be subject to automatic disqualification. The essay may be published,and applicant,by his/her submission,waives any copyright or other intellectual property right over it. c. Verification from Mesa Community College that applicant is a full time student enrolled in the Mortuary Science Program and is maintaining a “B” or better grade average,along with a letter of recommendation from a faculty member.,,No,Funeral Director,,,,,,
December 15,Pretty Lightroom Presets Scholarship Program,$500,N/A,,,,,scholarship@lightroompresets.com,,https://www.lightroompresets.com/pages/pretty-lightroom-presets-scholarship-program,"The requirements for eligible student entries are:  You should presently be a senior in high school; Or be transitioning from high school to a college or university; Or be already enrolled in a college or university inside the United States or Canada. Employees and their immediate family members of LightroomPresets.com are not eligible to participate.  Carefully research and compose an essay style Adobe Lightroom tutorial of 800 to 1,000 words, with screenshots and photos included to illustrate your points on one of the following topics. You must either own copyright to the images, or have written permission to use the images included in your essay. Use proper grammar and punctuation.  Choose a topic below for your tutorial essay:  How Lightroom has changed Photography Lightroom techniques for Fall, Winter, Spring, or Summer photos How to re-touch skin in Lightroom for photographers How to apply a cinematic or film look to photographs using Lightroom",,,,,,,,,,,,,,,,,,,,,,,
December 15,SEO Expert Scholarship Program,$750,N/A,,,,,scholarship@walnutseo.com,,http://www.walnutseo.com/seo-scholarship-walnut-solutions/,Eligibility  Only the students pursuing their education in Computer Science are allowed to apply for the scholarship. The students of India and US can get help from this scholarship. GPA should be at least 3.5.,No,Yes,Computer Science,,,,,,,,,,,,,,,,,,,,
December 23,National Debt Relief Scholarship,Varies,N/A,,,,,Scholarships@nationaldebtrelief.com,,https://www.nationaldebtrelief.com/#applyforscholarship,The applicants must be enrolled in an accredited 4-year university or college located in United States. Graduate and undergraduate students can apply Graduating high school seniors with a GPA of 3.0 or above are also eligible to apply for the scholarship. Applicants must be pursuing or intending to pursue their bachelor's degree which can be in the fields of STEM (science,technology,engineering,and math).,No,Yes,STEM,,,,,,,,,,,,,,,,,
December 28,NATA Business Scholarship,$2,500,818 Connecticut Avenue,NW Suite 900 Washington,DC  20006,,202-774-1535,,,Safety1st@nata.aero,,http://www.nata.aero/Scholarships/NATA-Business-Scholarship.aspx,Be 18 years of age or older.   Be nominated and endorsed by a representative of a Regular or Associate Member Company of the NATA.   Possess a Student Pilot Certificate (or higher),with a third-class medical certificate,if applying for pilot certificates or ratings.   Demonstrate a commitment to general aviation.,,No,Aviation,,,,,,,,,,,,,,,
December 28,NATA Pioneers of Flight Scholarship,$1,000 to be used for one year of full-time undergraduate study. Two awards will be granted each year.,818 Connecticut Avenue,NW Suite 900 Washington,DC  20006,,202-774-1535,,,safety1st@nata.aero,,http://www.nata.aero/Scholarships/Pioneers-of-Flight-Scholarship-Program.aspx,College students in their sophomore or junior year who are enrolled in a full-time aviation degree program at an accredited four-year college or university  A high academic achiever with a 3.0 GPA or better,on a 4.0 scale  Able to demonstrate an interest in pursuing a career in general aviation.,,No,Aviation,,,,,,,,,,,,,,,,
December 31,Savvy Apps Scholarships,$1,0,N/A,,,,,,,https://savvyapps.com/scholarship,The scholarship is open to all graduating high school seniors through college sophomores pursuing a degree in design or development at an accredited university in the United States with a passion for creating apps,No,Yes,"Any""Deadline",,,,,,,,,,,,,,,,,,,
February 1,Alisa’s Angels Scholarships,Varies,Alisa’s Angels Foundation 3404 N. Soldier Trail Tucson,AZ 85749,,,,,scholarships@alisasangels.org,,http://alisasangels.org/programs/scholarships,Alisa’s Angels Scholarship Application Essay that describes the applicant’s service to others. Unofficial high school transcript through the end of the 7th semester. Scholarship Reference completed by a teacher,counselor or faith leader (such as a pastor or rabbi). The applicant must have a minimum GPA of 2.75.,,No,Any,,,,,,,,,,,,,,,,,,
February 1,American Nuclear Society: John and Muriel Landis Scholarships,$1,000 scholarships (expected for incoming freshmen) $2,000 - $2,500 scholarships (expected for undergraduate and two-year programs) $3,000 - $4,000 scholarships (expected for graduate programs),American Nuclear Society Communications and Outreach 555 N. Kensington Ave. La Grange Park,IL 60526,,708-352- 6611,,,outreach@ANS.org,,http://www.ans.org/honors/scholarships,Awarded to undergraduate and graduate students who have greater than average financial need. Consideration is given to conditions or experiences that render the student disadvantaged (poor high school/undergraduate preparation,due to poverty,etc.) Applicants should be planning a career in nuclear science,nuclear engineering,or a nuclear-related field and be enrolled or planning to enroll in a college or university located in the United States,but need not be U.S. citizens.,,Yes,Nuclear science,Nuclear engineering or a Nuclear-related field,,,,,,,,
February 1,American Physiological Society  Undergraduate Summer  Research Fellowship,Varies,9650 Rockville Pike Bethesda,MD 20814-3991,Melinda Lowy,Senior Program Manager,Higher Education Programs    Allison Hood,Project Assistant,Higher Education & Diversity Programs,301-634-7787,301-634-7233,,mlowy@the-aps.org,ahood@the-aps.org,http://www.the-aps.org/mm/Education/Undergraduate/Educational-Projects/UGSRFs/Application-Information,Applicants must have an over-all GPA of >3.0 (0-4.0 scale). Applicants must be full-time undergraduate students with little or no laboratory research experience. Students should not have　more than　9 calendar months of research experience in a physiology laboratory,　no previous peer reviewed publications,and no previous abstracts submitted to national or international meetings. The laboratory host must be an APS member in good standing. Looking for an APS member research lab to work in? Check out　the APS Research Host Contact　List under Resources below for the names of interested research hosts in various locations. Selection of participants is based on academic merit and the availability of appropriate faculty mentors. The current acceptance rate is about 40% of applicants. Special consideration is given to applicants whose socioeconomic background,access to educational opportunities,and other life experiences suggest that they would especially benefit from this type of program. Applications by students from institutions with few or limited research opportunities are especially encouraged.,,No,Physiology,,,,,,,,,,,
February 1,Ascend Educational Fund Scholarship,$2,500- $20,0,N/A,,,,,info@ascendfundny.org,,http://ascendfundny.org/scholarship,•     Must be born outside the United States or have two parents born outside the United States   - Must be a graduating senior at a high school in the five boroughs of New York City -Must enroll full-time at an accredited public or private college or university in 2018-2019,,No,Any,,,,,,,,,,,,,,,,,,
February 1,BMI Student Composer Award,$500-$5000,BMI Student Composer Awards Deirdre Chadwick,Director 7 World Trade Center,250 Greenwich St. New York,NY 10007-0030,U.S.A.,,,,,,,https://bmifoundation.org/applications/rules/bmi_student_composer_awards_rules,-Citizens of a country in the Western Hemisphere. -Enrolled in an accredited public,private,or parochial secondary school,in an accredited college or conservatory of music,or engaged in the private study of music with a recognized and established teacher (other than a relative). -Born on or after February 2,1989. Applicants must be age 27 or younger,as of the competition deadline on February 1,2017. -Potential first-time winners or prior winners of this award no more than two times. Any composer having won this award three times previously is not eligible to enter the contest again (Honorable Mention excluded).,,No,Musicians (Composers),,,,,,,,,
