SHRTATC_SBGI_CODE;SHRTATC_PROGRAM;SHRTATC_TLVL_CODE;SHRTATC_SUBJ_CODE_TRNS;SHRTATC_CRSE_NUMB_TRNS;SHRTATC_TERM_CODE_EFF_TRNS;SHRTATC_SEQNO;SHRTATC_ACTIVITY_DATE;SHRTATC_CONNECTOR;SHRTATC_INST_LPAREN_CONN;SHRTATC_SUBJ_CODE_INST;SHRTATC_CRSE_NUMB_INST;SHRTATC_INST_TITLE;SHRTATC_INST_CREDITS_USED;SHRTATC_INST_RPAREN;SHRTATC_GROUP;SHRTATC_SURROGATE_ID;SHRTATC_VERSION;SHRTATC_USER_ID;SHRTATC_DATA_ORIGIN;SHRTATC_VPDI_CODE
5102;......;UG;ARC;112;201710;3;10-Apr-18;O;;CM;190;Construction Materials;3;;;;;;;
5102;......;UG;ARC;113;201710;1;10-Apr-18;;;CM;150;Construction Documents;3;;;;;;;
5102;......;UG;ARC;114;201710;1;10-Apr-18;;;AREN;211;Computer Aided Analysis Design;2;;;;;;;
5102;......;UG;ARC;141;201710;1;10-Apr-18;;;CM;310;Principles of Structures;3;;;;;;;
5102;......;UG;ARC;221;201710;1;10-Apr-18;;;CM;256;Intro To Building Infor Model;3;;;;;;;
5102;......;UG;ARC;225;201710;2;10-Apr-18;;;CM;225T;Architectural BIM I;2;;;;;;;
5102;......;UG;ARC;226;201710;1;10-Apr-18;;;CM;226T;Architectural BIM II;2;;;;;;;
5102;......;UG;ARC;250;201710;1;10-Apr-18;;;CM;250T;Survey of Architecture;3;;;;;;;
5102;......;UG;ART;111;200710;1;5-Sep-06;;;ART;224;Art Appreciation;2;;;;;;;
5102;......;UG;ART;113;200710;1;5-Sep-06;;;ART;1XX;Art Methods;3;;;;;;;
5102;......;UG;ART;114;200710;1;5-Sep-06;;;ART;1XX;Art History Survey I;3;;;;;;;
5102;......;UG;ART;115;200710;1;5-Sep-06;;;ART;1XX;Art History Survey II;3;;;;;;;
5102;......;UG;ART;116;200710;1;5-Sep-06;;;ART;1XX;Survey of American Art;3;;;;;;;
5102;......;UG;ART;117;200710;1;5-Sep-06;;;ART;1XX;Non-Western Art History;3;;;;;;;
5102;......;UG;ART;117;201510;1;11-Feb-15;;;ART;117T;Non-Western Art History;3;;;;;;;
5102;......;UG;ARC;230;201710;1;14-Mar-18;;;ENVS;210;Intro to Environmental Science;3;;;;;;;
5102;......;UG;ART;110;200710;1;25-Dec-16;;;ART;225;An Intro to the History of Art;2;;;;;;;
5102;......;UG;ART;111;201510;1;1-Apr-15;;;ART;224;Art Appreciation;3;;;;;;;
5102;......;UG;ART;111;201640;1;10-Aug-16;;;ART;124;Art Appreciation;3;;;;;;;
5102;......;UG;ART;114;201640;1;24-Dec-16;;;ART;118;Art History I;3;;;;;;;
5102;......;UG;ART;115;201810;1;30-Oct-19;;;ART;119;Art History II;3;;;;;;;
5102;......;UG;ART;121;200710;1;5-Sep-06;;;ART;226;Design I;3;;;;;;;
5102;......;UG;ART;1300;201710;1;1-Dec-17;;;ART;1300T;Intro to Art I;2;;;;;;;
5102;......;UG;ART;1301;201710;1;1-Dec-17;;;ART;1301T;Intro to Art II;2;;;;;;;
5102;......;UG;ART;1304;201710;1;10-Apr-18;;;ART;1304T;General Drawing I;2;;;;;;;
5102;......;UG;ART;132;200710;1;5-Sep-06;;;ART;1XX;Drawing II;3;;;;;;;
5102;......;UG;ART;135;200710;1;5-Sep-06;;;ART;229;Anatomy and Figure Drawing;3;;;;;;;
5102;......;UG;ART;140;200710;1;5-Sep-06;;;ART;1XX;Basic Painting;2;;;;;;;
5102;......;UG;ART;1404;201710;1;25-Jan-18;;;ART;1404T;General Drawing I;2.67;;;;;;;
5102;......;UG;ART;1405;201710;1;25-Jan-18;;;ART;1405T;General Drawing II;2.67;;;;;;;
5102;......;UG;ART;1406;201710;1;25-Jan-18;;;ART;1406T;General Drawing III;2.67;;;;;;;
5102;......;UG;ART;1424;201710;1;1-Dec-17;;;ART;136;Design I;3;;;;;;;
5102;......;UG;ART;1425;201710;1;1-Dec-17;;;ART;137;Design II;3;;;;;;;
5102;......;UG;ART;214;200710;1;5-Sep-06;;;ART;2XX;Portfolio and Resume;1;;;;;;;
5102;......;UG;ART;122;200710;1;5-Sep-06;;;ART;100;Basic Drawing and Composition;3;;;;;;;
5102;......;UG;ART;130;200710;1;5-Sep-06;;;ART;1XX;Basic Drawing;3;;;;;;;
5102;......;UG;ART;131;200710;1;5-Sep-06;;;ART;100;Basic Drawing and Composition;3;;;;;;;
5102;......;UG;ART;132;201810;1;23-Apr-19;;;ART;132T;Drawing II;3;;;;;;;
5102;......;UG;ART;171;200710;1;5-Sep-06;;;ART;1XX;Computer Art I;3;;;;;;;
5102;......;UG;ART;212;200710;1;5-Sep-06;;;ART;2XX;Gallery Assistantship I;1;;;;;;;
5102;......;UG;ART;213;200710;1;5-Sep-06;;;ART;2XX;Gallery Assistantship II;1;;;;;;;
5102;......;UG;ART;222;200710;1;5-Sep-06;;;ART;2XX;Wood Design I;3;;;;;;;
5102;......;UG;ART;223;200710;1;5-Sep-06;;;ART;2XX;Wood Design II;3;;;;;;;
5102;......;UG;ART;231;200710;1;5-Sep-06;;;ART;524;Introduction to Graphic Arts;3;;;;;;;
5102;......;UG;ART;232;200710;1;5-Sep-06;;;ART;525;Lithography and Serigraphy;3;;;;;;;
5102;......;UG;ART;235;200710;1;5-Sep-06;;;ART;2XX;Figure Drawing II;3;;;;;;;
5102;......;UG;ART;240;200710;1;5-Sep-06;;;ART;405;Materials and Techniques;3;;;;;;;
5102;......;UG;ART;241;200710;1;5-Sep-06;;;ART;406;Painting Techniques;3;;;;;;;
5102;......;UG;ART;242;200710;1;5-Sep-06;;;ART;2XX;Landscape Painting;3;;;;;;;
5102;......;UG;ART;243;200710;1;5-Sep-06;;;ART;2XX;Portrait Painting;3;;;;;;;
5102;......;UG;ART;244;200710;1;5-Sep-06;;;ART;222;Watercolor;3;;;;;;;
5102;......;UG;ART;250;200710;1;5-Sep-06;;;ART;2XX;Surface Design Textiles;3;;;;;;;
5102;......;UG;ART;221;201720;1;27-Nov-17;;;ART;221T;Comparative Cultures;3;;;;;;;
5102;......;UG;ART;245;200710;1;5-Sep-06;;;ART;2XX;Metals I;3;;;;;;;
5102;......;UG;ART;246;200710;1;5-Sep-06;;;ART;2XX;Metals II;3;;;;;;;
5102;......;UG;ART;247;200710;1;5-Sep-06;;;ART;2XX;Jewelry I;3;;;;;;;
5102;......;UG;ART;248;200710;1;5-Sep-06;;;ART;2XX;Jewelry II;3;;;;;;;
5102;......;UG;ART;251;200710;1;5-Sep-06;;;ART;2XX;Weaving I;3;;;;;;;
5102;......;UG;ART;252;200710;1;5-Sep-06;;;ART;2XX;Weaving II;3;;;;;;;
5102;......;UG;ART;260;200710;1;5-Sep-06;;;ART;2XX;Photography Appreciation;3;;;;;;;
5102;......;UG;ART;260;201510;1;19-Feb-15;;;ART;260T;Photography Apprecation;3;;;;;;;
5102;......;UG;ART;261;200710;1;5-Sep-06;;;ART;2XX;Photography I;3;;;;;;;
5102;......;UG;ART;262;200710;1;5-Sep-06;;;ART;2XX;Photography II;3;;;;;;;
5102;......;UG;ART;263;200710;1;5-Sep-06;;;ART;2XX;Color Photography;3;;;;;;;
5102;......;UG;ART;266;200710;1;5-Sep-06;;;ART;2XX;Videography I;3;;;;;;;
5102;......;UG;ART;267;200710;1;5-Sep-06;;;ART;2XX;Videography II;3;;;;;;;
5102;......;UG;ART;271;200710;1;5-Sep-06;;;ART;2XX;Computer Art II;3;;;;;;;
5102;......;UG;ART;274;200710;1;5-Sep-06;;;ART;101;Lettering and Poster Design;3;;;;;;;
5102;......;UG;ART;275;200710;1;5-Sep-06;;;ART;2XX;Intro to Commercial Art;3;;;;;;;
5102;......;UG;ART;281;200710;1;5-Sep-06;;;ART;402;Basic Sculpture;3;;;;;;;
5102;......;UG;ART;282;200710;1;5-Sep-06;;;ART;2XX;Sculpture II;3;;;;;;;
