Name|Functional Definition|Classification|Definition Source|Synonyms|Functional Areas|Tags|Designated Requester|Technical definition 1|Data System 1|Time context 1|Technical definition 2|Data System 2|Time context 2
Employee Status|The current status of the employee for the specified period. A terminated employee should only be reported as 'Terminated' during the period for which the status changed and should remain in the data submission until Separation Date has passed. Once the Separation Date has passed, this person should be omitted from future data submissions.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Employee Type|"Whether or not the employee is classified as SPA (Subject to State Human Resources Act), EPA (Exempt from State Human Resources Act), and NPE (Non-Permanente Employees).
 
Employee type and corresponding employment classe (E-Class):
SPA  = SE, SN, LE
EPA NON-FACULTY = E1, E2, EN
EPA FACULTY = F1, F2
NON-PERMANENT EMPLOYEE (NPE) = FA, GR, SH, TS

 


 


 "|||SPA Appointment, EPA Appointment|Human Resources,University Registrars Office||Ekua Ofosu||||||
Enrolled Indicator|"This indicates whether the person is enrolled for the given term.
The values are:
Y - Yes
N- No"|Controlled|Banner||Institutional Research|Enroll|Sesan Akintade||||||
Enrollment Time Status|An indicator of the amount of coursework, measured in credit hours, that a student is enrolled in per [[term]].|Controlled|||Enrollment Mgmnt and Admissions ACTUAL|Idata|||||||
Ethnicity Description|The code for the student's race or ethnicity as derived for IPEDS criteria.|Controlled|Banner||Institutional Research||Sesan Akintade||||||
Expeenditure End Date|The date the fund/grant is officially closed for posting expenditures.|Public|User Provided|deadline,expiration|Business & Finance|End Date,deadline|||||||
Extra Compensation (E-Class)|EHRA employees who are instructors in addition to their primary job role. The extra compensation is paid monthly.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Faculty 11/12 Month (E-Class)|Faculty on 11-12 month contract paid are paid all year round||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Faculty 9/10 Month (E-Class)|Faculty on 9-10 month contract paid over nine months and not paid for the three months of summer. ||||Human Resources,University Registrars Office||Ekua Ofosu||||||
First Name|This is the first name in the [[Student Name]]. The first name is also referred to as given name.|Confidential|Banner||Institutional Research|Name,Student Name|Sesan Akintade||||||
Fixed Term (Appointment Type)|Fixed Term EHRA [[Appointment type]] is an employment status for a specified term where the employment contract specifies the start and end dates of employment.  A fixed term employee can be offered further work when there is [unding security||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Fund|"A fund is a self-balancing set of accounts segregated for specific purposes in accordance with laws and regulations or special restrictions and limitations - current accounting standards.
 
F  in the FOAPAL elements stands for Fund. Fund identifies the source of revenue received or the funding source. Funding sources describe where the money to run the program or department originated. Funds can be associated with multiple Organizations.
The numerical figures associated with the Fund is Fund Code. They are always six(6) numerical digits. 
 
 "|Public|Banner|Endowment Title|Business & Finance|Endowment,gifts,fund,grants|||||||
Fund Begin Date|The date the fund/grant officially enforces.|Public|User Provided|Start Date|Business & Finance|Start Date,Begin Date,Effective Date|||||||
Fund Code|The number associated with the Fund/Grant|Public|Banner||Business & Finance|Grant,Fund|||||||
Fund Type|Funds are organized in Banner by Fund Type. Fund Types allow various processes to either include or exclude significant funds groups. Fund Types are used to generate accounting entries appropriately.|Public|Banner||Business & Finance|Grant,Fund|||||||
Gender|This field maintains the sex (male or female) of a person.|Controlled|Banner||Institutional Research|Sex,Male,Female|Sesan Akintade||||||
General Education Course|A General Education Course is a course that is listed under the general education curriculum. The Courses are added to this list after approval by the General Education Council, the Faculty Senate, and the Provost.||||North Carolina A&T State University||Cemoon||||||
General Education Course Completions|General education course completions is defined as the percentage of students that passed General Education courses taken in an academic year.||||North Carolina A&T State University||Cemoon||||||
General Education Curriculum|"The general education curriculum at NC A&T State University (beginning fall, 2016) includes eight student learning outcomes:
Written Communication
Mathematical, Logical, and Analytical Reasoning
Scientific Reasoning
Social and Behavioral Sciences
Humanities and Fine Arts
Knowledge of African-American Culture and History
Global Awareness
Student Success.
 The Courses are added to this list after approval by the General Education Council, the Faculty Senate, and the Provost"||||North Carolina A&T State University||Cemoon||||||
Good Standing|A value for [[Academic Standing]] reflecting that a student has earned a minimum 2.0 [[cumulative GPA]] and 67% of attempted plus transferred credit hours.||||Enrollment Mgmnt and Admissions ACTUAL||ncat IData Admin||||||
GPA|The grade point average for the level. This is the GPA in [[Cumulative GPA]]|Controlled|Banner||Institutional Research||Sesan Akintade||||||
Graduate Assistant (E-Class)|Salaried student employment opportunities for graduate students. GAs work a set number of hours per week. They typically assist professors with instructional responsibilities as teaching or academic research assistants.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Graduate Enrollment|Graduate enrollment is the number of students that enroll in any graduate program at N. C. A&T (master’s, doctoral, post-master’s certificate, or non-degree programs.)||||North Carolina A&T State University||Cemoon||||||
Graduate or Teaching Assistant (GTA) (Appointment Type)|Graduate or Teaching assistant [[appointment type]] is a Non-Permanent Employee appointment that is given to Graduates students who are employed by NC A&T to either teach a class or support research relevant to their area of studies. This position is usually funded by the research grant.||Student Data Mart||Human Resources,University Registrars Office||Ekua Ofosu||||||
Graduating College|The college in which the student graduates.|Public|Banner||University Registrars Office|Cellege,School|Sesan Akintade||||||
Graduating Degree|The degree with which the student graduates.|Public|Banner||University Registrars Office|Degree|Sesan Akintade||||||
Graduating Major|The [[Major]] with which the student graduates. |Public|Banner||University Registrars Office|Major|Sesan Akintade||||||
Graduating Term|The [[Term]] in which the student graduates.|Public|Banner||University Registrars Office|Graduating Semester|Sesan Akintade||||||
Graduation Rate/Completion Rate (Graduate School)|" 
Graduation Rate for All Graduate Students or Completion Rate for Graduate Students measures how many graduate students who began in the same cohort and will graduate from their program of study within a specified period; six years for Masters and 10 years for Ph.D. GR-All is reflective of all first-time, Full-time and First-Time, Part-time graduate degree seeking students who started in the same cohorts.
 "||||The Graduate School||Ekua Ofosu||||||
Headcount (Student)|The number of enrolled students, as of benchmark, regardless of their individual credit load||||North Carolina A&T State University||Cemoon||||||
Home College|The home organization (college) that is associated with a person's employment record. The college is the parent of the academic department.|||Home organization|Human Resources,University Registrars Office|Faculty's Primary Department,Primary Department,Department,School|Ekua Ofosu||||||
Home Department (Faculty's Department)|"Home organization (department) associated with a person's employee record.
The academic department that is the primary department in which the
instructor teaches, and owns or manages the majority of courses taught
by the instructor. "||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Honors Indicator|An indicator whether a student is a participant in the Honors Program at NC A&T State University.|Public|Banner||Institutional Research||Sesan Akintade||||||
HOURS ATTEMPTED|This is the hours attempted for the level.|Controlled|Banner||Institutional Research||Sesan Akintade||||||
HOURS EARNED|This is the number of hours earned for the level|Controlled|Banner||Institutional Research||Sesan Akintade||||||
HR Total FTE|"The Full Time Equivalent of the employee’s effort.  This FTE calculation is based on HRDM calculation: ECLS = FA (Part-Time Instructor) FTE;
.25 FTE = 3 credits; .50 FTE = 6 credits; .75 FTE = 9 credits; 1.00 FTE = 12 credits


 "||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Incomplete|An interim grade assigned when term work is deferred for legitimate reasons. When a student doesn’t finish a course but will finish at a later time. In detail, an incomplete is given when a student has not completed all the work for a class and it is determined by the student and the course instructor that the student will be unable to complete the work prior to the date that semester course grades are due to be submitted.||||Center for Academic Excellence: Advisors||Cemoon||||||
Initial Hire Date|The date that marks when the Faculty started employment at NC A&T SU.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Insight Platform|Insight is a platform that the institution uses to house dashboards related to the institutions data. These dashboards include dashboards in the Internal Factbook, Aggie Analytics Folder, and Student Success Folder. This site is also where the UNC System Office houses their dashboards for A&T as well as comparison data between A&T and other UNC System Institutions.||||North Carolina A&T State University||Cemoon||||||
Insight User Account|" 
An insight user account is a user profile that allows an individual access to the insight platform. A user must request access for this account. This account type allows the user to explore data such as the Internal Factbook and other dashboards that are housed on the platform. Access to dashboards and data is dependent upon the users job and access group.
 "||||North Carolina A&T State University||Cemoon||||||
Instructor|A person assigned responsibility for the delivery of the course content but is not always the individual teaching the course.  For example, a lab session may be taught by a [[graduate assistant]]. Or, an artist-in-residence may teach the course but not be the instructor or the [[instructor of record]].|Public|||Institutional Research,University Registrars Office|Faculty's Name,Faculty,Instructor|||||||
Instructor CID|Instructor CID is the unique identifier for the instructor in Banner.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Instructor of Record|An [[instructor]] who .||||Institutional Research,University Registrars Office||||||||
LAST NAME|This the last name in the [[Student Name]]. The last name is also referred to as surname or family name|Controlled|Banner||Institutional Research|Name,Student Name|Sesan Akintade||||||
Level|"The classification of the student within the career. The School (Level) in which the student is enrolled
 
Some example include:
 
Class Level
Description
Unclassified Undergraduate
Non degree seeking degree undergraduate
Undergraduate
undergraduate Bachelor's degree
Unclassified
Non degree seeking
Graduate
Masters and Doctoral"|Controlled|Banner||University Registrars Office|Class,Class standing,Classification|Sesan Akintade||||||
Level Description|This field specifies the student level (e.g. undergraduate, graduate, and professional) associated with the student level code.|Controlled|Banner||Institutional Research|Graduate,Grad,Undergraduate,undergrad,Professional|Sesan Akintade||||||
Major|"The area of study a student concentrates on in pursuit of a degree; may include multiple entries for [[double major]]s. 
A student may major in more than one subject by completing the requirement for each major.  A student is required to declare a major at or before completing 45 semester hours. Students will not be allowed to register for the next semester if a major is not declared. Students who desire to obtain a [[double major]] must file a [[double major]] form in the Office of the Registrar. Students who have [[double major]] which involves two [[department]]s or two [[college]]s must satisfy the major requirements for each [[department]] or [[college]]. To graduate with a double major, students must complete the requirements for both majors during the same semester or summer they plan on graduating. However, a student who has completed the requirements for a  [[double major]] will receive one degree according to the student's [[primary major]]. "|Public|NC A&T Website||Enrollment Mgmnt and Admissions ACTUAL|Idata|||||||
Major Code|"This is the code that references the [[Major]] of a student.
Example include:
ENGL
PHIL
ECON
HIST
POLI"|Public|Banner||Institutional Research|Department,Major|Sesan Akintade||||||
Major Degree Level Code|" 
A code indicating the level of study provided in the approved program inventory (API). This is the degree level code associated with Major 1. 
 "||||The Graduate School,University Registrars Office||Ekua Ofosu||||||
Masters Degree|Master's degree: An award that requires the successful completion of a program of study of generally one or two full-time equivalent academic years of work beyond the bachelor's degree. Some of these degrees, such as those in Theology (M.Div., M.H.L./Rav) that were formerly classified as 'first-professional', may require more than two full-time equivalent academic years of work.||||North Carolina A&T State University||Cemoon||||||
MIDDLE INITIAL|This field identifies the middle name in the [[Student Name]].|Controlled|Banner||Institutional Research|Name,Student Name|Sesan Akintade||||||
Monthly Activity-Expenditures (Banner)|The amount of expenditures and commitments in a month|Public|Banner/Calculated|Spending,disbursement,expense|Business & Finance|monthlly expenditures,monthly expenses,expenditures,expenses|||||||
Most Recent Previous Educational Institutions Attended|The College or University most recently attended by the student prior to acceptance and attendance at North Carolina A&T University. May include multiple universities from the past 10 years.|Confidential|Banner||Institutional Research|Institution,University|Sesan Akintade||||||
New Student (Origional Enrollment)|Terminal Occupational, First-Time Freshmen, Special and Unclassified, and/or Graduate students who have no college credits at this program level prior to the immediately previous summer sessions. ||||The Graduate School,University Registrars Office||Ekua Ofosu||||||
New Transfer Student (Origional Enrollment Status)|A student new at a given level for this term who has recognized college credits from other institution(s) and is admitted as a transfer student. Such students given graduate credit for course work taken elsewhere should be considered as new graduate transfer students. Students who transfer in during the immediately previous summer sessions are to be classified as new transfer students. ||||The Graduate School,University Registrars Office||Ekua Ofosu||||||
Nonresident Alien|A person who is not a citizen or national of the United States and who is in this country on a visa or temporary basis and does not have the right to remain indefinitely. ||||Institutional Research,The Graduate School,University Registrars Office||Ekua Ofosu||||||
Original (Approved) Budget/Award|The amount  of the primary Budget/Award|Public|Banner/Calculated|Actual,Primary|Business & Finance|Original,Actual|||||||
Original Enrollment|The enrollment status corresponds to the student's initial term in the career. ||||Institutional Research,The Graduate School|Enrollment Status|Ekua Ofosu||||||
Other (Appontment Type)|Temporary positions which are non-faculty and non-academic appointments.||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Participation in Official Recognized Activities|A list and record of active signage and participation in selected University student activities, including sport organizations, student clubs, and department clubs by students.|Public|Banner||Institutional Research|Campus Activities|Sesan Akintade||||||
Pending Expenditures (AggieMart)|Amount of expenditures and commitments not yet processed into Banner|Public|AggieMart||Business & Finance|Pending expenditure,pending expenses,expenses,expenditures|||||||
Permanent (Appointment Type)|Permanent [[Appointment Type]] is an employment status with no stated end date and provides full access to employment benefits under [[SHRA]]. Depending on the position, NCA&T employees under this category may become eligible after holding the position for a specified time, from 1 year to 7 years.||||Human Resources,University Registrars Office|Appointment Type,Appointment|Ekua Ofosu||||||
Persistence rate (Graduate Success Metric)|Persistence rate is the percentage of First-Time, Full-Time Graduate Cohort who continue at that school the next semester. It measures how many students will return for their next semester.||||The Graduate School||Ekua Ofosu||||||
PHONE NUMBER|This is the numerical digits that comprise the necessary information that  identifies the intended endpoint for a telephone call. This is also the [[Telephone Number]] with the area code. |Controlled|Banner||Institutional Research||Sesan Akintade||||||
PIDM|Personal Identification Number. This is an internal identification number assigned to any person that uniquely identifies them in NC A&T ERP  system, Banner.||Banner|Unique Identification|Unassigned||Sesan Akintade||||||
Position Appointment Type|" 
The categorization of an employee's job position based on its anticipated duration.
 "||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Position Type|"A derived field for reporting purposes that distinguishes EPA faculty from non-faculty, in addition to SHRA, EHRA, and NPE.
SHRA: Subject to State Human Resources Act
NPE: Non-Permanent Employee
EHRA: Exempt From State Human Resources Act
 
 "||||Human Resources,University Registrars Office||Ekua Ofosu||||||
Post-Doctoral Employee (Appointment Type)|Individuals who have completed a doctorate program and hold positions under mentorship and, are primarily research-centered; may be funded by stipend or directly by the university. May exclude Fellows||||Human Resources,University Registrars Office||Ekua Ofosu||||||
PREFERRED NAME|The name a student chooses to use aside his/her legal name. This may not be contained in the [[Student Name]] for example a student with the first name of the [[Student Name]]  William may prefer to be called Bill.|Controlled|Banner||Institutional Research|Name,Student Name|Sesan Akintade||||||
Primary College|"This field identifies the college associated with the primary curriculum for   the effective Term. It is a descriptive name that identifies the college in Banner. Generally, college is the institution's highest level of academic organization and parent to the academic organization of the department. Note: Due to the University's reorganization in 2017, some college names will appear differently for terms after that time.
Some examples are:
 
College of Education
College of Science & Technology
College of Arts & Sciences
College of Arts, Human & Soc Sci
UNC Exchange
School of Education
School of Nanoscience & Engin
College of Ag & Envir Science
School of Nursing
 "|Controlled|Banner||University Registrars Office|School,College|Sesan Akintade||||||
Primary Concentration|The subfield of the primary major a student studies for their chosen degree.|Public|Banner||Institutional Research|Area of Study|Sesan Akintade||||||
Primary Degree|"This field identifies the degree within the primary curriculum for the   effective Term.
Some of the examples are:

 
Mechanical Engineering
Elementary Education
Applied Mathematics
EES EE Sciences & Economics
Sec Ed (History Education)
Nano-engineering
Teaching (Elem Education)
Political Science
Professional Theatre
Marketing"|Public|Banner||University Registrars Office|Discipline|Sesan Akintade||||||
Primary Department|"This field identifies the college associated with the primary curriculum for   the effective Term. It is the descriptive name that identifies the department in Banner. Generally, department is an institution's second highest level of academic organization and child to the academic organization of college. Note: Due to the University's reorganization in 2017, some department names will appear differently for terms after that time.
Some examples are:
 
Counseling
Leadership Studies
Electr & Computer Engineering
Energy & Environmental Systems
The Center for Academic Excellence
Chemistry
Educator Preparation
Applied Engineering Technology
Accounting and Finance
Civil, Arch & Agri Engineering
Construction Management
 "|Public|Banner||University Registrars Office||Sesan Akintade||||||
Primary Instructor|An [[instructor]] who .||||Institutional Research,University Registrars Office||||||||
Primary Major|"This is the area of study a student concentrates on in pursuit of a degree; may include multiple entries for double majors.
Some examples are: 
 
Mechanical Engineering
Elementary Education
Applied Mathematics
EES EE Sciences & Economics
Sec Ed (History Education)
Nano-engineering
Teaching (Elem Education)
Political Science
Professional Theatre
Marketing"|Public|Banner||University Registrars Office|Degree,Discipline|Sesan Akintade||||||
Primary Program|This is defined as any combination of courses and/or requirements leading to a degree|Public|Banner||University Registrars Office|Program|Sesan Akintade||||||
Principal Investigator|" 
The holder of an independent grant/fund and/or the lead researcher for the grant/fund project. "||||Business & Finance||Alwilliams10||||||
Race/Ethnicity|Race/ethnicity: Category used to describe groups to which individuals belong, identify with, or belong in the eyes of the community. The categories do not denote scientific definitions of anthropological origins. A person may be counted in only one group.||||North Carolina A&T State University||Cemoon||||||
Redshift User Account|A redshift user account allows a user access to actual data tables in the SDM, HRDM, and or the FDM. This user account requires the completion of a permission form. The permission form also requires the approval and signatures of the users supervisor and data stewards.||||North Carolina A&T State University||Cemoon||||||
Registered Indicator|This indicates whether the student has completed his [[Registration]]|Controlled|Banner||Institutional Research||Sesan Akintade||||||
