Title;Amt Min;Amt Max;Open Date;Gen Deadline;Spr Deadline;Notification Date;Pay Type;Grant Type;Status;region_all;region_nc;region_sc;region_va;region_ga;major_of_interest1;major_of_interest2;us citizen;permanent resident;Essay Reqd;Essay Word Limit;Transcript reqd;Letter of Rec;Svc Oriented;Proof of Enrollment;Financial Need;Proof Circumstance Reqd;FAFSA Reqd;Military;Industry Desired;Applicant Employed;GPA Min;Renewal Type;Age Min;Age Max;Women Only;elg ug;elg grad;elg 2yr;elg 4yr;elg grad2;elg voc;elg trade;URL1;URL2;Summary;Description;Best Fit;Company;Email;Phone;Fax;Sponsor Match;Sponsor Address;Sponsor City;Sponsor State;Sponsor Zip;Sponsor Zip Extra;Facebook;Instagram;LinkedIn;Twitter;YouTube
Imagine America Adult Skills Education Program;1500;2500;0;0;0;0;U;S;I;1;0;0;0;0;Any;;1;1;0;0;0;0;0;1;1;0;0;0;Any;0;0;S;19;0;0;1;0;1;1;0;0;0;https://www.imagine-america.org/scholarshipsforadultsapply-now/;;;Imagine America Foundation’s Adult Skills Education Program is a set of grants intended to help students over 19 years of age return to school and gain additional skills for the workforce.   The Foundation requires that students create an account and submit an application for consideration.   They also offer many additional tools and resources for students wishing to figure out a prospective college path.;Must be enrolled in a participating college, have a high school diploma or GED or pass Ability to Benefit test.   Cannot have received any previous Imagine America Foundation scholarship.   Must have also completed the NCCT Educational Success Potential Assessment.;Imagine America Foundation;studentservices@imagine-america.org;5712673010;0;-1;P.O. Box 325;Haymarket;VA;20169;0;https://www.facebook.com/Imagine-America-Foundation-118864293578/;;https://www.linkedin.com/company/imagine-america-foundation;https://twitter.com/iafoundation?lang=en;
Imagine America Military Award Program;1500;2500;0;0;0;0;U;S;I;1;0;0;0;0;Any;;1;1;0;0;0;0;0;1;1;0;0;1;Any;0;0;S;19;0;0;1;0;1;1;0;0;0;https://www.imagine-america.org/scholarshipsforadultsapply-now/;;;Imagine America Foundation’s Military Award Program is a set of grants intended to help ex-military students attend college or gain additional skills to enter the workforce.   The Foundation requires that students create an account and submit an application for consideration.   They also offer many additional tools and resources for students wishing to figure out a prospective college path.;Must be enrolled in a participating college, have a high school diploma or GED or pass Ability to Benefit test.   Cannot have received any previous Imagine America Foundation scholarship.   Must have also completed the NCCT Educational Success Potential Assessment.;Imagine America Foundation;studentservices@imagine-america.org;5712673010;0;-1;P.O. Box 325;Haymarket;VA;20169;0;https://www.facebook.com/Imagine-America-Foundation-118864293578/;;https://www.linkedin.com/company/imagine-america-foundation;https://twitter.com/iafoundation?lang=en;
Niche.com No Essay Scholarship;2000;-1;0;0531;0;0;U;S;O;1;1;1;1;1;Any;;1;1;0;0;0;0;0;0;0;0;0;0;Any;0;0;S;13;0;0;1;1;1;1;0;0;0;https://www.niche.com/colleges/scholarships/no-essay-scholarship/;https://www.niche.com/contact/;Niche.com offers scholarships for nothing but signing up for an account on their website.;The niche.com No Essay Scholarship is a $2000 scholarship for any high school or college student.    Applicant can either create a new account with Niche or login with an existing one to apply.;Must create an account on niche.com.  Must be at least 18 years of age or older or 13 years of age and older with a parent or guardian’s consent to create a new Niche.com account.;Niche.com;;0;0;;;;;0;0;https://www.facebook.com/nichesocial;https://www.instagram.com/nichesocial/;;https://twitter.com/nichesocial;
Return2College.com Scholarship;1000;-1;0;0930;0;0;U;S;O;1;0;0;0;0;Any;;1;1;1;100;0;0;0;0;0;0;0;0;Any;0;0;S;17;0;0;1;1;1;1;0;1;0;https://www.return2college.com/awardprogram.cfm;;;The Return2College.com scholarship is a $1000.00 award for studetns 17 or older wishing to begin a degree program within 12 months of the application submittal date.;Must apply on Return2College.com’s website as well as submit a very short (3 sentence) essay explaining why applicant wishes to return.   Can submit as much as 12 entries.;Return2College.com;info@return2college.com;0;0;;;;;0;0;;;;;
Scholarship Detective Launch Scholarship;1000;-1;0;1231;0;0;U;S;O;1;0;0;0;0;Any;;1;1;1;140;0;0;0;0;0;0;0;0;Any;0;0;S;0;0;0;1;1;1;1;1;1;1;http://www.scholarshipdetective.com/;http://www.scholarshipdetective.com/scholarship/index.cfm?shw=0;;Scholarship Detective is a free scholarship search engine offering two $1000.00 scholarships for students willing to submit an essay on how they plan to use their scholarship money.   Other than the essay, Scholarship Detective does not ask for any addiitonal criteria.;Application must write a 140 character or less statement describing how they will use the scholarship money.;ScholarshipDetective.com;scholarshipdetective@gmail.com;0;0;;;;;0;0;;;;;
The $1,000 SuperCollege Scholarship;1000;-1;0;0930;0;0;U;S;O;1;0;0;0;0;Any;;1;1;0;0;0;0;0;0;0;0;0;0;Any;0;0;S;0;0;0;1;1;1;1;1;1;0;https://www.supercollege.com/scholarship/;;;The SuperCollege.com scholarship is a $1000 award for students of any age willing to apply.   Only requirements are that the application is filled out completely.;Applicant is expected to fill out a 12 question application.;SuperCollege Corp.;;0;0;;2713 Newlands Ave;Belmont;CA;94002;0;;;;;
The $2,000 All Star College Scholarship;2000;-1;0;0930;0;0;D;S;O;1;0;0;0;0;Any;;1;1;0;0;0;0;0;0;0;0;0;0;Any;0;0;S;0;0;0;1;1;1;1;1;1;0;https://www.supercollege.com/college-search/;;;The SuperCollege.com scholarship is a $2000 award for students of any age willing to apply.   Only requirements are that the application is filled out completely.;Applicant is expected to fill out a 12 question application.;SuperCollege Corp.;;0;0;;2713 Newlands Ave;Belmont;CA;94002;0;;;;;
Unigo $10K Scholarship;10000;-;0;1231;0;0;D;S;O;1;0;0;0;0;Any;;1;1;1;250;0;0;0;0;0;0;0;0;Any;0;0;S;14;0;0;1;1;1;1;1;0;0;https://www.unigo.com/scholarships/our-scholarships/unigo-10k-scholarship;;Unigo is offering awards for talented students who can write an awesome and engaging essay.  The topic?  Would you want to be smart, funny or rich?;The Unigo $10K scholarship is a $10000 award for any student with U.S. citizen wishing to attend college.   The Unigo team requires that applicants submit an essay explaining whether or not he or she would want to be smart, funny or rich.;Applicant will need to write a short essay describing if you would want to be smart, funny or rich and why. ;Unigo;;0;0;;30 North Gould St, Suite 37326;Sheridan;WY;82801;0;https://www.facebook.com/scholarshipsforcollege;https://instagram.com/myunigo;;https://twitter.com/unigo;
Cooke Undergraduate Transfer Scholarship;0;55000;0;0111;0;0;D;S;O;1;0;0;0;0;Any;;1;1;1;0;1;1;1;0;0;0;0;0;Any;0;35;S;0;0;0;1;1;1;1;1;0;0;https://www.jkcf.org/our-scholarships/undergraduate-transfer-scholarship/;;;The Jack Kent Cooke Foundation is offering a substantial scholarship for students of any age currently enrolled in a community college planning to attend a four year institution in fall of the following year.;Applicant must be attending a community college with the intention to enroll in a four year institution during the fall of the following year.   Applicant must not have already gotten college credit at a 4 year institution.   Applicant should have already completed at least 30 credit hours or more at the community college.  Applicant should also have a competitvely high GPA (at least above 3.25);Jack Kent Cooke Foundation;scholarships@jkcf.org;703-723-8000;703-723-8030;;44325 Woodrige Parkway;Landsdowne;VA;20176;0;https://www.facebook.com/JackKentCookeFoundation;https://www.instagram.com/thejkcf/;http://www.linkedin.com/company/the-jack-kent-cooke-foundation;https://twitter.com/TheJKCF;http://www.youtube.com/channel/UCyRYrDx--cYqrvRPDb2_uEQ
Jeanette Rankin National Scholar Grant;0;-1;0;0101;0;0;D;G;O;1;0;0;0;0;Any;;1;1;1;0;0;1;0;0;1;0;0;0;Any;0;0;R;35;0;1;1;1;1;1;1;1;1;https://rankinfoundation.org/national-scholar-grant/;;;The Jeanette Rankin National Scholar Grant is offering substantial scholarships for women over 35 wishing to attend school with the intention of pursuing professional goals.;Application must be female or nonbinary, age 35 or older and demonstrate financial need.   Must also plan on pursuing education at a technical or vocational school, an associate’s degree or a first bachelor’s degree.;Jeanette Rankin Foundation;info@rankinfoundation.org;706-208-1211;0;;1 Huntington Rd, Suite 701;Athens;GA;30606;0;https://www.facebook.com/rankinfoundation/;https://www.instagram.com/rankinfoundation/;https://www.linkedin.com/company/jeannette-rankin-womens-scholarship-fund/;;
Nucamp + Google Cloud Women in Tech Scholarshp;0;-1;0;-1;0;0;D;;O;1;0;0;0;0;;;1;1;0;0;0;0;0;0;0;0;0;0;Computer Science;0;0;;0;0;0;0;0;0;0;0;1;1;https://www.nucamp.co/scholarships/googlewomenintech;;;Nucamp is offering grants for up to 25% of the cost of a Google Women in Tech Bootcamp.    The skills offered include certification in both front end and mobile web application development.  Please see the application site for more details.;Bootcamp?;Nucamp.co;;;;;;;;;;;;;;
SME Education Foundation;0;-1;0;0201;0;0501;D;S;O;1;0;0;0;0;Engineering;Manufacturing;1;1;0;0;0;0;0;0;0;0;0;0;Engineering and Technology;0;20;S;0;0;0;1;1;1;1;1;0;0;https://scholarships.smeef.org/applications/?_ga=2.86356248.1050657151.1695051959-1722551420.1695051959;https://www.smeef.org/sme-education-foundation-scholarships/scholarship-opportunities;;The SME Education Foundation is offering numerous scholarships for talented applicants looking to begin employment or pursue a degree in either manufacturing engineering or technology.;Must register an account with the SME Education Foundation.   Applicant should also have at least a 2.0 GPA.;SME Education Foundation;;313-425-3000;0;;1000 Town Center, Suite 1910;Southfield;MI;48075;0;https://www.facebook.com/SME.Education.Foundation;;https://www.linkedin.com/company/510482;https://twitter.com/mfgeducation;https://www.youtube.com/user/pmcsmeef#p/u
P.E.O. Program for Continuing Education (PCE);250;3000;0;0101;0;0;D;S;O;0;1;0;0;0;Any;;1;1;0;0;0;0;0;0;0;0;0;0;Any;0;0;S;0;0;1;1;1;1;1;1;0;0;https://www.peointernational.org/about-peo-program-continuing-education-pce;https://www.peointernational.org/pce-eligibility-requirements;;PEO International is sponsoring scholarships of varying amounts to talented female students enrolled in a certification or degree program at an accredited institution.;Applicant must have been out of school for at least 24 months in her adult life.  Applicant must be enrolled in a program that will either lead to employment or a job advance.   Applicant must be within 18 months of completing her educational program.   Applicant must not have already earned a master’s degree or above, and must not be enrolled in a post-master’s certificate or doctoral program.;P.E.O. Sisterhood;;515-255-3153;515-255-3820;;3700 Grand Avenue;Des Moines;IA;50312;0;http://www.facebook.com/pages/PEO-International/553110548144223;https://www.instagram.com/peointernational/;https://www.linkedin.com/company/peo-international;https://twitter.com/PEOSisterhood;
P.E.O. Scholar Award;20000;-1;0;1120;0;0501;D;S;O;1;1;1;1;1;Any;;1;1;0;0;1;1;0;1;0;0;0;0;Any;0;0;;0;0;1;0;1;0;0;1;0;0;https://www.peointernational.org/peo-scholar-awards-potential-applicant-form;https://www.peointernational.org/psa-eligibility-requirements;Women looking to finish their post-doctorate or master’s studies should take a look at the offerings from PEO International.;PEO International is sponsoring a scholarship of $20000.00 to talented female students enrolled in a Master’s or Post-Doctorate program at any accredited U.S. institution.;Applicant must posess at least a Bachelor’s degree.   Applicant must be within two years of her graudation date.;;psa@peodsm.org;515-255-3153;515-255-3820;;3700 Grand Avenue;Des Moines;IA;50312;0;http://www.facebook.com/pages/PEO-International/553110548144223;https://www.instagram.com/peointernational/;https://www.linkedin.com/company/peo-international;https://twitter.com/PEOSisterhood;
CPCC ACA Scholarship;600;-1;0;0415;0;0;D;S;U;0;1;0;0;0;Any;;1;0;0;0;0;0;0;0;0;0;0;0;Any;0;20;S;0;0;0;1;0;1;0;0;0;0;https://docs.google.com/forms/d/e/1FAIpQLSdquOZF8KKh2WRjYvM0QXzL1j3roPDWF9Ve7eigI7-IRMjDWw/viewform;;;;;Central Piedmont Community College;julia.payne@cpcc.edu;0;0;;;;;0;0;;;;;
Thermo Fisher Scientific Antibody Scholarship Program;5000;10000;0;0502;0;0;D;S;O;0;1;0;0;0;Biology;Chemistry;1;1;1;0;0;0;0;1;0;0;0;0;Life Sciences;0;30;S;16;0;0;1;1;1;1;1;0;0;https://www.thermofisher.com/us/en/home/life-science/antibodies/thermo-fisher-scientific-antibody-scholarship-program.html;https://www.thermofisher.com/us/en/home/life-science/antibodies/thermo-fisher-scientific-antibody-scholarship-program/scholarship-faqs.html;;Thermo Fisher Scientific is offering scholarships in the range of $5000 to $10000 for students looking to pursue an education in the life sciences (e.g. Biology, Chemistry, Biological Engineering);Will need to fill out an application form on website and an essay;Thermo Fisher Scientific;AntibodyScholarship@thermofisher.com;0;0;;;;;0;0;;;;;
Colon Furr North American Legion Scholarship;600;-1;0;0925;0;0;U;S;X;1;0;0;0;0;;;1;1;0;0;0;0;1;0;0;0;0;1;Any;0;0;;0;0;0;1;1;1;1;1;0;0;;;;The Colon Furr Memorial Nursing Scholraship is open to any legal resident within North Carolina with the intention to attend a 1 year Licensed Practical Nurse program or who is already enrolled in a 2, 3 or 4 year program leading to certification as a registered nurse.;Applicant must be interested in pursuing an education or career in nursing.;The Whitehurst-Ware Post No. 539 American Legion;newbern.post539@gmail.com;252-772-4327;;;1822-6 South Glenburnie Rd., Suite 204;New Bern;NC;28562;;;https://www.instagram.com/american_legion_ncpost539/;;;
Air Traffic Control Full Time Employee Student Scholarship;0;-1;0;0501;0;0;D;S;C;1;0;0;0;0;;;1;1;1;0;1;1;0;0;0;0;0;0;;0;0;S;0;0;0;1;1;1;1;1;1;0;https://www.atca.org/scholarships;;;-;Applicant or parent must be employed by aviation industry, must also be returning adult student.   Also must work full-time in aviation-related field and be enrolled in coursework designed to enhance air traffic control or aviation skills.   Must have min. 30 semester hours left until completion of degree or graduation.;Air Traffic Control Association, Inc.;info@atca.org;703-299-2430;703-299-2437;;1101 King Street, Suite 300 ;Alexandria;VA;22314;;;;;;
Buckingham Memorial Scholarship;0;-1;0;0501;0;0;U;S;C;1;0;0;0;0;;;1;1;0;1;1;1;0;0;0;0;0;0;;0;0;;0;0;0;1;1;1;1;1;1;0;https://www.atca.org/scholarships;;;-;Applicant or parent must be employed by aviation industry, and must also be either a child of a person serving or having served as an air traffic control specialist.;Air Traffic Control Association, Inc.;info@atca.org;703-299-2430;703-299-2437;;1101 King Street, Suite 300;Alexandria;VA;22314;;;;;;
Gabe A. Hartl Scholarship;0;-1;0;0501;0;0;U;S;C;1;0;0;0;0;;;1;1;0;1;1;1;0;0;1;0;0;0;;0;0;R;0;0;0;1;1;1;1;1;1;0;https://www.atca.org/scholarships;;;-;Must have minimum or 30 semester hours left before degree completion and must be enrolled in air traffic control curriculum.;Air Traffic Control Association, Inc.;info@atca.org;703-299-2430;703-299-2437;;1101 King Street, Suite 300;Alexandria;VA;22314;;;;;;
The Kent W. Hamlin Memorial Scholarship;2000;-1;1101;0401;0;0;D;S;C;1;0;0;0;0;Nuclear Science;Nuclear Engineering;1;1;0;0;1;0;0;0;0;0;0;0;Nuclear Science;0;;;16;0;0;1;1;1;1;1;0;0;https://wx1.ans.org/honors/scholarships/programs/;;;;Applicant should have an interest in nuclear engineering and sciences.;American Nuclear Society;askanything@ans.org;708-352-6611;708-579-8314;;5200 Thatcher Road, Suite 142;Downers Grove;IL;60515;;http://www.facebook.com/www.ans.org;https://www.instagram.com/americannuclear/;https://www.linkedin.com/company/ans-american-nuclear-society-;http://twitter.com/ans_org;https://www.youtube.com/c/AmericanNuclearSociety
NEED Scholarship Award for Community College and Trade School;2500;-1;1101;0401;0;0;D;S;C;1;0;0;0;0;Nuclear Science;Nuclear Engineering;1;1;0;0;1;0;0;0;0;0;0;0;Nuclear Science;0;;;16;0;0;1;1;1;1;1;0;0;https://wx1.ans.org/honors/scholarships/programs/;;;"The American Nuclear Society is sponsoring scholarships for students interested in Nuclear Engineering that have a greater than average need for financial aid.   Consideration is given to applicants with conditions or experiences that render them disadvantaged; including poor high school or undergraduate preparation, due to poverty";Applicant must demonstrate greater than average financial need.  Applicant should also have an interest in nuclear engineering and sciences.;American Nuclear Society;askanything@ans.org;708-352-6611;708-579-8314;;5200 Thatcher Road, Suite 142;Downers Grove;IL;60515;;http://www.facebook.com/www.ans.org;https://www.instagram.com/americannuclear/;https://www.linkedin.com/company/ans-american-nuclear-society-;http://twitter.com/ans_org;https://www.youtube.com/c/AmericanNuclearSociety
Operations and Power Division Scholarship;2500;-1;1101;0201;0;0;D;S;C;1;0;0;0;0;;;1;1;0;0;1;0;0;0;0;0;0;0;Nuclear Science;0;;;16;0;0;1;1;1;1;1;0;0;https://wx1.ans.org/honors/scholarships/programs/;;;;Applicant should have an interest in nuclear engineering and sciences.;American Nuclear Society;askanything@ans.org;708-352-6611;708-579-8314;;5200 Thatcher Road, Suite 142;Downers Grove;IL;60515;;http://www.facebook.com/www.ans.org;https://www.instagram.com/americannuclear/;https://www.linkedin.com/company/ans-american-nuclear-society-;http://twitter.com/ans_org;https://www.youtube.com/c/AmericanNuclearSociety
Angelo F. Bisesti Memorial Scholarship;2000;-1;1101;0201;0;0;D;S;C;1;0;0;0;0;;;1;1;0;0;1;0;0;0;0;0;0;0;Nuclear Science;0;;;16;0;0;1;1;1;1;1;0;0;https://wx1.ans.org/honors/scholarships/programs/;;;;Applicant should have an interest in nuclear engineering and sciences.;American Nuclear Society;askanything@ans.org;708-352-6611;708-579-8314;;5200 Thatcher Road, Suite 142;Downers Grove;IL;60515;;http://www.facebook.com/www.ans.org;https://www.instagram.com/americannuclear/;https://www.linkedin.com/company/ans-american-nuclear-society-;http://twitter.com/ans_org;https://www.youtube.com/c/AmericanNuclearSociety
Joseph R. Dietrict Memorial Scholarship;2000;-1;1101;0201;0;0;D;S;C;1;0;0;0;0;;;1;1;0;0;1;0;0;0;0;0;0;0;Nuclear Science;0;;;16;0;0;1;1;1;1;1;0;0;https://wx1.ans.org/honors/scholarships/programs/;;;;Applicant should have an interest in nuclear engineering and sciences.;American Nuclear Society;askanything@ans.org;708-352-6611;708-579-8314;;5200 Thatcher Road, Suite 142;Downers Grove;IL;60515;;http://www.facebook.com/www.ans.org;https://www.instagram.com/americannuclear/;https://www.linkedin.com/company/ans-american-nuclear-society-;http://twitter.com/ans_org;https://www.youtube.com/c/AmericanNuclearSociety
Raymond DiSalvo Memorial Scholarship;2000;-1;1101;0201;0;0;D;S;C;1;0;0;0;0;;;1;1;0;0;1;0;0;0;0;0;0;0;Nuclear Science;0;;;16;0;0;1;1;1;1;1;0;0;https://wx1.ans.org/honors/scholarships/programs/;;;;Applicant should have an interest in nuclear engineering and sciences.;American Nuclear Society;askanything@ans.org;708-352-6611;708-579-8314;;5200 Thatcher Road, Suite 142;Downers Grove;IL;60515;;http://www.facebook.com/www.ans.org;https://www.instagram.com/americannuclear/;https://www.linkedin.com/company/ans-american-nuclear-society-;http://twitter.com/ans_org;https://www.youtube.com/c/AmericanNuclearSociety
William R. and Mila Kimel Undergraduate Engineering Scholarship;2000;-1;1101;0201;0;0;D;S;C;1;0;0;0;0;;;1;1;0;0;1;0;0;0;0;0;0;0;Nuclear Science;0;;;16;0;0;1;1;1;1;1;0;0;https://wx1.ans.org/honors/scholarships/programs/;;;;Applicant should have an interest in nuclear engineering and sciences.;American Nuclear Society;askanything@ans.org;708-352-6611;708-579-8314;;5200 Thatcher Road, Suite 142;Downers Grove;IL;60515;;http://www.facebook.com/www.ans.org;https://www.instagram.com/americannuclear/;https://www.linkedin.com/company/ans-american-nuclear-society-;http://twitter.com/ans_org;https://www.youtube.com/c/AmericanNuclearSociety
Robert G. Lacy Memorial Scholarship;2000;-1;1101;0201;0;0;D;S;C;1;0;0;0;0;;;1;1;0;0;1;0;0;0;0;0;0;0;Nuclear Science;0;;;16;0;0;1;1;1;1;1;0;0;https://wx1.ans.org/honors/scholarships/programs/;;;;Applicant should have an interest in nuclear engineering and sciences.;American Nuclear Society;askanything@ans.org;708-352-6611;708-579-8314;;5200 Thatcher Road, Suite 142;Downers Grove;IL;60515;;http://www.facebook.com/www.ans.org;https://www.instagram.com/americannuclear/;https://www.linkedin.com/company/ans-american-nuclear-society-;http://twitter.com/ans_org;https://www.youtube.com/c/AmericanNuclearSociety
